word,stem,predicted,correct
nijapofitinisha,fitin,fitinish,False
nijapofufuka,fufu,fufuk,False
nijapofungana,fung,fungan,False
nijapogeukia,geuk,geuki,False
nijapogombana,gomb,gomban,False
nijapogombeza,gomb,gombez,False
nijapogumia,gum,gumi,False
nijapoharibika,harib,haribik,False
nijapohudumia,hudum,dumi,False
nijapohudumu,hudum,dum,False
nijapojasirisha,jasirish,sirish,False
nijapojikosha,jikosh,kosh,False
nijapojitia,jiti,nijapojitia,False
nijapokakatua,kakatu,katu,False
nijapokatiza,katiz,tiz,False
nijapokatua,katu,nijapokatua,False
nijapokereka,ker,kerek,False
nijapokimbilia,kimbi,kimbili,False
nijapokimbiza,kimbi,kimbiz,False
nijapokukutaa,kukuta,kuta,False
nijapokunyaa,kunya,nya,False
nijapoliliwala,lili,wal,False
nijapomweka,mwek,nijapomweka,False
nijaponang'anika,nang'anik,ng'anik,False
nijaponya,ny,nijaponya,False
nijapoongozana,ongezan,ongozan,False
nijapopaaza,paaz,nijapopaaza,False
nijaporudi,rud,rudi,False
nijapotii,ti,tii,False
nijapotubwikia,tubwiki,bwiki,False
nijapotutuka,tutuk,tuk,False
nijapozaa,za,nijapozaa,False
nijapozia,zi,nijapozia,False
ujapoawa,aw,ujapoawa,False
ujapobabaika,babai,babaik,False
ujapobabaisha,babai,babaish,False
ujapobingirisha,bimbirish,bingirish,False
ujapodumaza,duma,dumaz,False
ujapofananisha,fanan,fananish,False
ujapofitini,fitin,fitini,False
ujapofitinisha,fitin,fitinish,False
ujapofufuka,fufu,fufuk,False
ujapofungana,fung,fungan,False
ujapogeukia,geuk,geuki,False
ujapogombana,gomb,gomban,False
ujapogombeza,gomb,gombez,False
ujapogumia,gum,gumi,False
ujapoharibika,harib,haribik,False
ujapohudumia,hudum,dumi,False
ujapohudumu,hudum,dum,False
ujapojasirisha,jasirish,sirish,False
ujapojikosha,jikosh,kosh,False
ujapojitia,jiti,ujapojitia,False
ujapokakatua,kakatu,katu,False
ujapokatiza,katiz,tiz,False
ujapokatua,katu,ujapokatua,False
ujapokereka,ker,kerek,False
ujapokimbilia,kimbi,kimbili,False
ujapokimbiza,kimbi,kimbiz,False
ujapokukutaa,kukuta,kuta,False
ujapokunyaa,kunya,nya,False
ujapoliliwala,lili,wal,False
ujapomweka,mwek,ujapomweka,False
ujaponang'anika,nang'anik,ng'anik,False
ujaponya,ny,ujaponya,False
ujapoongozana,ongezan,ongozan,False
ujapopaaza,paaz,ujapopaaza,False
ujaporudi,rud,rudi,False
ujapotii,ti,tii,False
ujapotubwikia,tubwiki,bwiki,False
ujapotutuka,tutuk,tuk,False
ujapozaa,za,ujapozaa,False
ujapozia,zi,ujapozia,False
ajapoawa,aw,ajapoawa,False
ajapobabaika,babai,babaik,False
ajapobabaisha,babai,babaish,False
ajapobingirisha,bimbirish,bingirish,False
ajapodumaza,duma,dumaz,False
ajapofananisha,fanan,fananish,False
ajapofitini,fitin,fitini,False
ajapofitinisha,fitin,fitinish,False
ajapofufuka,fufu,fufuk,False
ajapofungana,fung,fungan,False
ajapogeukia,geuk,geuki,False
ajapogombana,gomb,gomban,False
ajapogombeza,gomb,gombez,False
ajapogumia,gum,gumi,False
ajapoharibika,harib,haribik,False
ajapohudumia,hudum,dumi,False
ajapohudumu,hudum,dum,False
ajapojasirisha,jasirish,sirish,False
ajapojikosha,jikosh,kosh,False
ajapojitia,jiti,ajapojitia,False
ajapokakatua,kakatu,katu,False
ajapokatiza,katiz,tiz,False
ajapokatua,katu,ajapokatua,False
ajapokereka,ker,kerek,False
ajapokimbilia,kimbi,kimbili,False
ajapokimbiza,kimbi,kimbiz,False
ajapokukutaa,kukuta,kuta,False
ajapokunyaa,kunya,nya,False
ajapoliliwala,lili,wal,False
ajapomweka,mwek,ajapomweka,False
ajaponang'anika,nang'anik,ng'anik,False
ajaponya,ny,ajaponya,False
ajapoongozana,ongezan,ongozan,False
ajapopaaza,paaz,ajapopaaza,False
ajaporudi,rud,rudi,False
ajapotii,ti,tii,False
ajapotubwikia,tubwiki,bwiki,False
ajapotutuka,tutuk,tuk,False
ajapozaa,za,ajapozaa,False
ajapozia,zi,ajapozia,False
tujapoawa,aw,tujapoawa,False
tujapobabaika,babai,babaik,False
tujapobabaisha,babai,babaish,False
tujapobingirisha,bimbirish,bingirish,False
tujapodumaza,duma,dumaz,False
tujapofananisha,fanan,fananish,False
tujapofitini,fitin,fitini,False
tujapofitinisha,fitin,fitinish,False
tujapofufuka,fufu,fufuk,False
tujapofungana,fung,fungan,False
tujapogeukia,geuk,geuki,False
tujapogombana,gomb,gomban,False
tujapogombeza,gomb,gombez,False
tujapogumia,gum,gumi,False
tujapoharibika,harib,haribik,False
tujapohudumia,hudum,dumi,False
tujapohudumu,hudum,dum,False
tujapojasirisha,jasirish,sirish,False
tujapojikosha,jikosh,kosh,False
tujapojitia,jiti,tujapojitia,False
tujapokakatua,kakatu,katu,False
tujapokatiza,katiz,tiz,False
tujapokatua,katu,tujapokatua,False
tujapokereka,ker,kerek,False
tujapokimbilia,kimbi,kimbili,False
tujapokimbiza,kimbi,kimbiz,False
tujapokukutaa,kukuta,kuta,False
tujapokunyaa,kunya,nya,False
tujapoliliwala,lili,wal,False
tujapomweka,mwek,tujapomweka,False
tujaponang'anika,nang'anik,ng'anik,False
tujaponya,ny,tujaponya,False
tujapoongozana,ongezan,ongozan,False
tujapopaaza,paaz,tujapopaaza,False
tujaporudi,rud,rudi,False
tujapotii,ti,tii,False
tujapotubwikia,tubwiki,bwiki,False
tujapotutuka,tutuk,tuk,False
tujapozaa,za,tujapozaa,False
tujapozia,zi,tujapozia,False
mjapoawa,aw,mjapoawa,False
mjapobabaika,babai,babaik,False
mjapobabaisha,babai,babaish,False
mjapobingirisha,bimbirish,bingirish,False
mjapodumaza,duma,dumaz,False
mjapofananisha,fanan,fananish,False
mjapofitini,fitin,fitini,False
mjapofitinisha,fitin,fitinish,False
mjapofufuka,fufu,fufuk,False
mjapofungana,fung,fungan,False
mjapogeukia,geuk,geuki,False
mjapogombana,gomb,gomban,False
mjapogombeza,gomb,gombez,False
mjapogumia,gum,gumi,False
mjapoharibika,harib,haribik,False
mjapohudumia,hudum,dumi,False
mjapohudumu,hudum,dum,False
mjapojasirisha,jasirish,sirish,False
mjapojikosha,jikosh,kosh,False
mjapojitia,jiti,mjapojitia,False
mjapokakatua,kakatu,katu,False
mjapokatiza,katiz,tiz,False
mjapokatua,katu,mjapokatua,False
mjapokereka,ker,kerek,False
mjapokimbilia,kimbi,kimbili,False
mjapokimbiza,kimbi,kimbiz,False
mjapokukutaa,kukuta,kuta,False
mjapokunyaa,kunya,nya,False
mjapoliliwala,lili,wal,False
mjapomweka,mwek,mjapomweka,False
mjaponang'anika,nang'anik,ng'anik,False
mjaponya,ny,mjaponya,False
mjapoongozana,ongezan,ongozan,False
mjapopaaza,paaz,mjapopaaza,False
mjaporudi,rud,rudi,False
mjapotii,ti,tii,False
mjapotubwikia,tubwiki,bwiki,False
mjapotutuka,tutuk,tuk,False
mjapozaa,za,mjapozaa,False
mjapozia,zi,mjapozia,False
wajapoawa,aw,wajapoawa,False
wajapobabaika,babai,babaik,False
wajapobabaisha,babai,babaish,False
wajapobingirisha,bimbirish,bingirish,False
wajapodumaza,duma,dumaz,False
wajapofananisha,fanan,fananish,False
wajapofitini,fitin,fitini,False
wajapofitinisha,fitin,fitinish,False
wajapofufuka,fufu,fufuk,False
wajapofungana,fung,fungan,False
wajapogeukia,geuk,geuki,False
wajapogombana,gomb,gomban,False
wajapogombeza,gomb,gombez,False
wajapogumia,gum,gumi,False
wajapoharibika,harib,haribik,False
wajapohudumia,hudum,dumi,False
wajapohudumu,hudum,dum,False
wajapojasirisha,jasirish,sirish,False
wajapojikosha,jikosh,kosh,False
wajapojitia,jiti,wajapojitia,False
wajapokakatua,kakatu,katu,False
wajapokatiza,katiz,tiz,False
wajapokatua,katu,wajapokatua,False
wajapokereka,ker,kerek,False
wajapokimbilia,kimbi,kimbili,False
wajapokimbiza,kimbi,kimbiz,False
wajapokukutaa,kukuta,kuta,False
wajapokunyaa,kunya,nya,False
wajapoliliwala,lili,wal,False
wajapomweka,mwek,wajapomweka,False
wajaponang'anika,nang'anik,ng'anik,False
wajaponya,ny,wajaponya,False
wajapoongozana,ongezan,ongozan,False
wajapopaaza,paaz,wajapopaaza,False
wajaporudi,rud,rudi,False
wajapotii,ti,tii,False
wajapotubwikia,tubwiki,bwiki,False
wajapotutuka,tutuk,tuk,False
wajapozaa,za,wajapozaa,False
wajapozia,zi,wajapozia,False
nisipoawa,aw,nisipoawa,False
nisipobabaika,babai,babaik,False
nisipobabaisha,babai,babaish,False
nisipobingirisha,bimbirish,bingirish,False
nisipodumaza,duma,dumaz,False
nisipofananisha,fanan,fananish,False
nisipofitini,fitin,fitini,False
nisipofitinisha,fitin,fitinish,False
nisipofufuka,fufu,fufuk,False
nisipofungana,fung,fungan,False
nisipogeukia,geuk,geuki,False
nisipogombana,gomb,gomban,False
nisipogombeza,gomb,gombez,False
nisipogumia,gum,gumi,False
nisipoharibika,harib,haribik,False
nisipohudumia,hudum,dumi,False
nisipohudumu,hudum,dum,False
nisipojasirisha,jasirish,sirish,False
nisipojikosha,jikosh,kosh,False
nisipojitia,jiti,nisipojitia,False
nisipokakatua,kakatu,katu,False
nisipokatiza,katiz,tiz,False
nisipokatua,katu,nisipokatua,False
nisipokereka,ker,kerek,False
nisipokimbilia,kimbi,kimbili,False
nisipokimbiza,kimbi,kimbiz,False
nisipokukutaa,kukuta,kuta,False
nisipokunyaa,kunya,nya,False
nisipoliliwala,lili,wal,False
nisipomweka,mwek,nisipomweka,False
nisiponang'anika,nang'anik,ng'anik,False
nisiponya,ny,nisiponya,False
nisipoongozana,ongezan,ongozan,False
nisipopaaza,paaz,nisipopaaza,False
nisiporudi,rud,rudi,False
nisipotii,ti,tii,False
nisipotubwikia,tubwiki,bwiki,False
nisipotutuka,tutuk,tuk,False
nisipozaa,za,nisipozaa,False
nisipozia,zi,nisipozia,False
usipoawa,aw,usipoawa,False
usipobabaika,babai,babaik,False
usipobabaisha,babai,babaish,False
usipobingirisha,bimbirish,bingirish,False
usipodumaza,duma,dumaz,False
usipofananisha,fanan,fananish,False
usipofitini,fitin,fitini,False
usipofitinisha,fitin,fitinish,False
usipofufuka,fufu,fufuk,False
usipofungana,fung,fungan,False
usipogeukia,geuk,geuki,False
usipogombana,gomb,gomban,False
usipogombeza,gomb,gombez,False
usipogumia,gum,gumi,False
usipoharibika,harib,haribik,False
usipohudumia,hudum,dumi,False
usipohudumu,hudum,dum,False
usipojasirisha,jasirish,sirish,False
usipojikosha,jikosh,kosh,False
usipojitia,jiti,usipojitia,False
usipokakatua,kakatu,katu,False
usipokatiza,katiz,tiz,False
usipokatua,katu,usipokatua,False
usipokereka,ker,kerek,False
usipokimbilia,kimbi,kimbili,False
usipokimbiza,kimbi,kimbiz,False
usipokukutaa,kukuta,kuta,False
usipokunyaa,kunya,nya,False
usipoliliwala,lili,wal,False
usipomweka,mwek,usipomweka,False
usiponang'anika,nang'anik,ng'anik,False
usiponya,ny,usiponya,False
usipoongozana,ongezan,ongozan,False
usipopaaza,paaz,usipopaaza,False
usiporudi,rud,rudi,False
usipotii,ti,tii,False
usipotubwikia,tubwiki,bwiki,False
usipotutuka,tutuk,tuk,False
usipozaa,za,usipozaa,False
usipozia,zi,usipozia,False
asipoawa,aw,asipoawa,False
asipobabaika,babai,babaik,False
asipobabaisha,babai,babaish,False
asipobingirisha,bimbirish,bingirish,False
asipodumaza,duma,dumaz,False
asipofananisha,fanan,fananish,False
asipofitini,fitin,fitini,False
asipofitinisha,fitin,fitinish,False
asipofufuka,fufu,fufuk,False
asipofungana,fung,fungan,False
asipogeukia,geuk,geuki,False
asipogombana,gomb,gomban,False
asipogombeza,gomb,gombez,False
asipogumia,gum,gumi,False
asipoharibika,harib,haribik,False
asipohudumia,hudum,dumi,False
asipohudumu,hudum,dum,False
asipojasirisha,jasirish,sirish,False
asipojikosha,jikosh,kosh,False
asipojitia,jiti,asipojitia,False
asipokakatua,kakatu,katu,False
asipokatiza,katiz,tiz,False
asipokatua,katu,asipokatua,False
asipokereka,ker,kerek,False
asipokimbilia,kimbi,kimbili,False
asipokimbiza,kimbi,kimbiz,False
asipokukutaa,kukuta,kuta,False
asipokunyaa,kunya,nya,False
asipoliliwala,lili,wal,False
asipomweka,mwek,asipomweka,False
asiponang'anika,nang'anik,ng'anik,False
asiponya,ny,asiponya,False
asipoongozana,ongezan,ongozan,False
asipopaaza,paaz,asipopaaza,False
asiporudi,rud,rudi,False
asipotii,ti,tii,False
asipotubwikia,tubwiki,bwiki,False
asipotutuka,tutuk,tuk,False
asipozaa,za,asipozaa,False
asipozia,zi,asipozia,False
tusipoawa,aw,tusipoawa,False
tusipobabaika,babai,babaik,False
tusipobabaisha,babai,babaish,False
tusipobingirisha,bimbirish,bingirish,False
tusipodumaza,duma,dumaz,False
tusipofananisha,fanan,fananish,False
tusipofitini,fitin,fitini,False
tusipofitinisha,fitin,fitinish,False
tusipofufuka,fufu,fufuk,False
tusipofungana,fung,fungan,False
tusipogeukia,geuk,geuki,False
tusipogombana,gomb,gomban,False
tusipogombeza,gomb,gombez,False
tusipogumia,gum,gumi,False
tusipoharibika,harib,haribik,False
tusipohudumia,hudum,dumi,False
tusipohudumu,hudum,dum,False
tusipojasirisha,jasirish,sirish,False
tusipojikosha,jikosh,kosh,False
tusipojitia,jiti,tusipojitia,False
tusipokakatua,kakatu,katu,False
tusipokatiza,katiz,tiz,False
tusipokatua,katu,tusipokatua,False
tusipokereka,ker,kerek,False
tusipokimbilia,kimbi,kimbili,False
tusipokimbiza,kimbi,kimbiz,False
tusipokukutaa,kukuta,kuta,False
tusipokunyaa,kunya,nya,False
tusipoliliwala,lili,wal,False
tusipomweka,mwek,tusipomweka,False
tusiponang'anika,nang'anik,ng'anik,False
tusiponya,ny,tusiponya,False
tusipoongozana,ongezan,ongozan,False
tusipopaaza,paaz,tusipopaaza,False
tusiporudi,rud,rudi,False
tusipotii,ti,tii,False
tusipotubwikia,tubwiki,bwiki,False
tusipotutuka,tutuk,tuk,False
tusipozaa,za,tusipozaa,False
tusipozia,zi,tusipozia,False
msipoawa,aw,msipoawa,False
msipobabaika,babai,babaik,False
msipobabaisha,babai,babaish,False
msipobingirisha,bimbirish,bingirish,False
msipodumaza,duma,dumaz,False
msipofananisha,fanan,fananish,False
msipofitini,fitin,fitini,False
msipofitinisha,fitin,fitinish,False
msipofufuka,fufu,fufuk,False
msipofungana,fung,fungan,False
msipogeukia,geuk,geuki,False
msipogombana,gomb,gomban,False
msipogombeza,gomb,gombez,False
msipogumia,gum,gumi,False
msipoharibika,harib,haribik,False
msipohudumia,hudum,dumi,False
msipohudumu,hudum,dum,False
msipojasirisha,jasirish,sirish,False
msipojikosha,jikosh,kosh,False
msipojitia,jiti,msipojitia,False
msipokakatua,kakatu,katu,False
msipokatiza,katiz,tiz,False
msipokatua,katu,msipokatua,False
msipokereka,ker,kerek,False
msipokimbilia,kimbi,kimbili,False
msipokimbiza,kimbi,kimbiz,False
msipokukutaa,kukuta,kuta,False
msipokunyaa,kunya,nya,False
msipoliliwala,lili,wal,False
msipomweka,mwek,msipomweka,False
msiponang'anika,nang'anik,ng'anik,False
msiponya,ny,msiponya,False
msipoongozana,ongezan,ongozan,False
msipopaaza,paaz,msipopaaza,False
msiporudi,rud,rudi,False
msipotii,ti,tii,False
msipotubwikia,tubwiki,bwiki,False
msipotutuka,tutuk,tuk,False
msipozaa,za,msipozaa,False
msipozia,zi,msipozia,False
wasipoawa,aw,wasipoawa,False
wasipobabaika,babai,babaik,False
wasipobabaisha,babai,babaish,False
wasipobingirisha,bimbirish,bingirish,False
wasipodumaza,duma,dumaz,False
wasipofananisha,fanan,fananish,False
wasipofitini,fitin,fitini,False
wasipofitinisha,fitin,fitinish,False
wasipofufuka,fufu,fufuk,False
wasipofungana,fung,fungan,False
wasipogeukia,geuk,geuki,False
wasipogombana,gomb,gomban,False
wasipogombeza,gomb,gombez,False
wasipogumia,gum,gumi,False
wasipoharibika,harib,haribik,False
wasipohudumia,hudum,dumi,False
wasipohudumu,hudum,dum,False
wasipojasirisha,jasirish,sirish,False
wasipojikosha,jikosh,kosh,False
wasipojitia,jiti,wasipojitia,False
wasipokakatua,kakatu,katu,False
wasipokatiza,katiz,tiz,False
wasipokatua,katu,wasipokatua,False
wasipokereka,ker,kerek,False
wasipokimbilia,kimbi,kimbili,False
wasipokimbiza,kimbi,kimbiz,False
wasipokukutaa,kukuta,kuta,False
wasipokunyaa,kunya,nya,False
wasipoliliwala,lili,wal,False
wasipomweka,mwek,wasipomweka,False
wasiponang'anika,nang'anik,ng'anik,False
wasiponya,ny,wasiponya,False
wasipoongozana,ongezan,ongozan,False
wasipopaaza,paaz,wasipopaaza,False
wasiporudi,rud,rudi,False
wasipotii,ti,tii,False
wasipotubwikia,tubwiki,bwiki,False
wasipotutuka,tutuk,tuk,False
wasipozaa,za,wasipozaa,False
wasipozia,zi,wasipozia,False
nikiawa,aw,nikiawa,False
nikibabaika,babai,babaik,False
nikibabaisha,babai,babaish,False
nikibingirisha,bimbirish,bingirish,False
nikidumaza,duma,dumaz,False
nikifananisha,fanan,fananish,False
nikifitini,fitin,fitini,False
nikifitinisha,fitin,fitinish,False
nikifufuka,fufu,fufuk,False
nikifungana,fung,fungan,False
nikigeukia,geuk,geuki,False
nikigombana,gomb,gomban,False
nikigombeza,gomb,gombez,False
nikigumia,gum,gumi,False
nikiharibika,harib,haribik,False
nikihudumia,hudum,dumi,False
nikihudumu,hudum,dum,False
nikijasirisha,jasirish,sirish,False
nikijikosha,jikosh,kosh,False
nikijitia,jiti,nikijitia,False
nikikakatua,kakatu,katu,False
nikikatiza,katiz,tiz,False
nikikatua,katu,nikikatua,False
nikikereka,ker,kerek,False
nikikimbilia,kimbi,kimbili,False
nikikimbiza,kimbi,kimbiz,False
nikikukutaa,kukuta,kuta,False
nikikunyaa,kunya,nya,False
nikililiwala,lili,wal,False
nikimweka,mwek,nikimweka,False
nikinang'anika,nang'anik,ng'anik,False
nikinya,ny,nikinya,False
nikiongozana,ongezan,ongozan,False
nikipaaza,paaz,nikipaaza,False
nikirudi,rud,rudi,False
nikitii,ti,tii,False
nikitubwikia,tubwiki,bwiki,False
nikitutuka,tutuk,tuk,False
nikizaa,za,nikizaa,False
nikizia,zi,nikizia,False
ukiawa,aw,ukiawa,False
ukibabaika,babai,babaik,False
ukibabaisha,babai,babaish,False
ukibingirisha,bimbirish,bingirish,False
ukidumaza,duma,dumaz,False
ukifananisha,fanan,fananish,False
ukifitini,fitin,fitini,False
ukifitinisha,fitin,fitinish,False
ukifufuka,fufu,fufuk,False
ukifungana,fung,fungan,False
ukigeukia,geuk,geuki,False
ukigombana,gomb,gomban,False
ukigombeza,gomb,gombez,False
ukigumia,gum,gumi,False
ukiharibika,harib,haribik,False
ukihudumia,hudum,dumi,False
ukihudumu,hudum,dum,False
ukijasirisha,jasirish,sirish,False
ukijikosha,jikosh,kosh,False
ukijitia,jiti,ukijitia,False
ukikakatua,kakatu,katu,False
ukikatiza,katiz,tiz,False
ukikatua,katu,ukikatua,False
ukikereka,ker,kerek,False
ukikimbilia,kimbi,kimbili,False
ukikimbiza,kimbi,kimbiz,False
ukikukutaa,kukuta,kuta,False
ukikunyaa,kunya,nya,False
ukililiwala,lili,wal,False
ukimweka,mwek,ukimweka,False
ukinang'anika,nang'anik,ng'anik,False
ukinya,ny,ukinya,False
ukiongozana,ongezan,ongozan,False
ukipaaza,paaz,ukipaaza,False
ukirudi,rud,rudi,False
ukitii,ti,tii,False
ukitubwikia,tubwiki,bwiki,False
ukitutuka,tutuk,tuk,False
ukizaa,za,ukizaa,False
ukizia,zi,ukizia,False
akiawa,aw,akiawa,False
akibabaika,babai,babaik,False
akibabaisha,babai,babaish,False
akibingirisha,bimbirish,bingirish,False
akidumaza,duma,dumaz,False
akifananisha,fanan,fananish,False
akifitini,fitin,fitini,False
akifitinisha,fitin,fitinish,False
akifufuka,fufu,fufuk,False
akifungana,fung,fungan,False
akigeukia,geuk,geuki,False
akigombana,gomb,gomban,False
akigombeza,gomb,gombez,False
akigumia,gum,gumi,False
akiharibika,harib,haribik,False
akihudumia,hudum,dumi,False
akihudumu,hudum,dum,False
akijasirisha,jasirish,sirish,False
akijikosha,jikosh,kosh,False
akijitia,jiti,akijitia,False
akikakatua,kakatu,katu,False
akikatiza,katiz,tiz,False
akikatua,katu,akikatua,False
akikereka,ker,kerek,False
akikimbilia,kimbi,kimbili,False
akikimbiza,kimbi,kimbiz,False
akikukutaa,kukuta,kuta,False
akikunyaa,kunya,nya,False
akililiwala,lili,wal,False
akimweka,mwek,akimweka,False
akinang'anika,nang'anik,ng'anik,False
akinya,ny,akinya,False
akiongozana,ongezan,ongozan,False
akipaaza,paaz,akipaaza,False
akirudi,rud,rudi,False
akitii,ti,tii,False
akitubwikia,tubwiki,bwiki,False
akitutuka,tutuk,tuk,False
akizaa,za,akizaa,False
akizia,zi,akizia,False
tukiawa,aw,tukiawa,False
tukibabaika,babai,babaik,False
tukibabaisha,babai,babaish,False
tukibingirisha,bimbirish,bingirish,False
tukidumaza,duma,dumaz,False
tukifananisha,fanan,fananish,False
tukifitini,fitin,fitini,False
tukifitinisha,fitin,fitinish,False
tukifufuka,fufu,fufuk,False
tukifungana,fung,fungan,False
tukigeukia,geuk,geuki,False
tukigombana,gomb,gomban,False
tukigombeza,gomb,gombez,False
tukigumia,gum,gumi,False
tukiharibika,harib,haribik,False
tukihudumia,hudum,dumi,False
tukihudumu,hudum,dum,False
tukijasirisha,jasirish,sirish,False
tukijikosha,jikosh,kosh,False
tukijitia,jiti,tukijitia,False
tukikakatua,kakatu,katu,False
tukikatiza,katiz,tiz,False
tukikatua,katu,tukikatua,False
tukikereka,ker,kerek,False
tukikimbilia,kimbi,kimbili,False
tukikimbiza,kimbi,kimbiz,False
tukikukutaa,kukuta,kuta,False
tukikunyaa,kunya,nya,False
tukililiwala,lili,wal,False
tukimweka,mwek,tukimweka,False
tukinang'anika,nang'anik,ng'anik,False
tukinya,ny,tukinya,False
tukiongozana,ongezan,ongozan,False
tukipaaza,paaz,tukipaaza,False
tukirudi,rud,rudi,False
tukitii,ti,tii,False
tukitubwikia,tubwiki,bwiki,False
tukitutuka,tutuk,tuk,False
tukizaa,za,tukizaa,False
tukizia,zi,tukizia,False
mkiawa,aw,mkiawa,False
mkibabaika,babai,babaik,False
mkibabaisha,babai,babaish,False
mkibingirisha,bimbirish,bingirish,False
mkidumaza,duma,dumaz,False
mkifananisha,fanan,fananish,False
mkifitini,fitin,fitini,False
mkifitinisha,fitin,fitinish,False
mkifufuka,fufu,fufuk,False
mkifungana,fung,fungan,False
mkigeukia,geuk,geuki,False
mkigombana,gomb,gomban,False
mkigombeza,gomb,gombez,False
mkigumia,gum,gumi,False
mkiharibika,harib,haribik,False
mkihudumia,hudum,dumi,False
mkihudumu,hudum,dum,False
mkijasirisha,jasirish,sirish,False
mkijikosha,jikosh,kosh,False
mkijitia,jiti,mkijitia,False
mkikakatua,kakatu,katu,False
mkikatiza,katiz,tiz,False
mkikatua,katu,mkikatua,False
mkikereka,ker,kerek,False
mkikimbilia,kimbi,kimbili,False
mkikimbiza,kimbi,kimbiz,False
mkikukutaa,kukuta,kuta,False
mkikunyaa,kunya,nya,False
mkililiwala,lili,wal,False
mkimweka,mwek,mkimweka,False
mkinang'anika,nang'anik,ng'anik,False
mkinya,ny,mkinya,False
mkiongozana,ongezan,ongozan,False
mkipaaza,paaz,mkipaaza,False
mkirudi,rud,rudi,False
mkitii,ti,tii,False
mkitubwikia,tubwiki,bwiki,False
mkitutuka,tutuk,tuk,False
mkizaa,za,mkizaa,False
mkizia,zi,mkizia,False
niliyaawa,aw,niliyaawa,False
niliyababaika,babai,babaik,False
niliyababaisha,babai,babaish,False
niliyabingirisha,bimbirish,bingirish,False
niliyadumaza,duma,dumaz,False
niliyafananisha,fanan,fananish,False
niliyafitini,fitin,fitini,False
niliyafitinisha,fitin,fitinish,False
niliyafufuka,fufu,fufuk,False
niliyafungana,fung,fungan,False
niliyageukia,geuk,geuki,False
niliyagombana,gomb,gomban,False
niliyagombeza,gomb,gombez,False
niliyagumia,gum,gumi,False
niliyaharibika,harib,haribik,False
niliyahudumia,hudum,dumi,False
niliyahudumu,hudum,dum,False
niliyajasirisha,jasirish,sirish,False
niliyajikosha,jikosh,kosh,False
niliyajitia,jiti,niliyajitia,False
niliyakakatua,kakatu,katu,False
niliyakatiza,katiz,tiz,False
niliyakatua,katu,niliyakatua,False
niliyakereka,ker,kerek,False
niliyakimbilia,kimbi,kimbili,False
niliyakimbiza,kimbi,kimbiz,False
niliyakukutaa,kukuta,kuta,False
niliyakunyaa,kunya,nya,False
niliyaliliwala,lili,wal,False
niliyamweka,mwek,niliyamweka,False
niliyanang'anika,nang'anik,ng'anik,False
niliyanya,ny,niliyanya,False
niliyaongozana,ongezan,ongozan,False
niliyapaaza,paaz,niliyapaaza,False
niliyarudi,rud,rudi,False
niliyatii,ti,tii,False
niliyatubwikia,tubwiki,bwiki,False
niliyatutuka,tutuk,tuk,False
niliyazaa,za,niliyazaa,False
niliyazia,zi,niliyazia,False
uliyaawa,aw,uliyaawa,False
uliyababaika,babai,babaik,False
uliyababaisha,babai,babaish,False
uliyabingirisha,bimbirish,bingirish,False
uliyadumaza,duma,dumaz,False
uliyafananisha,fanan,fananish,False
uliyafitini,fitin,fitini,False
uliyafitinisha,fitin,fitinish,False
uliyafufuka,fufu,fufuk,False
uliyafungana,fung,fungan,False
uliyageukia,geuk,geuki,False
uliyagombana,gomb,gomban,False
uliyagombeza,gomb,gombez,False
uliyagumia,gum,gumi,False
uliyaharibika,harib,haribik,False
uliyahudumia,hudum,dumi,False
uliyahudumu,hudum,dum,False
uliyajasirisha,jasirish,sirish,False
uliyajikosha,jikosh,kosh,False
uliyajitia,jiti,uliyajitia,False
uliyakakatua,kakatu,katu,False
uliyakatiza,katiz,tiz,False
uliyakatua,katu,uliyakatua,False
uliyakereka,ker,kerek,False
uliyakimbilia,kimbi,kimbili,False
uliyakimbiza,kimbi,kimbiz,False
uliyakukutaa,kukuta,kuta,False
uliyakunyaa,kunya,nya,False
uliyaliliwala,lili,wal,False
uliyamweka,mwek,uliyamweka,False
uliyanang'anika,nang'anik,ng'anik,False
uliyanya,ny,uliyanya,False
uliyaongozana,ongezan,ongozan,False
uliyapaaza,paaz,uliyapaaza,False
uliyarudi,rud,rudi,False
uliyatii,ti,tii,False
uliyatubwikia,tubwiki,bwiki,False
uliyatutuka,tutuk,tuk,False
uliyazaa,za,uliyazaa,False
uliyazia,zi,uliyazia,False
aliyaawa,aw,aliyaawa,False
aliyababaika,babai,babaik,False
aliyababaisha,babai,babaish,False
aliyabingirisha,bimbirish,bingirish,False
aliyadumaza,duma,dumaz,False
aliyafananisha,fanan,fananish,False
aliyafitini,fitin,fitini,False
aliyafitinisha,fitin,fitinish,False
aliyafufuka,fufu,fufuk,False
aliyafungana,fung,fungan,False
aliyageukia,geuk,geuki,False
aliyagombana,gomb,gomban,False
aliyagombeza,gomb,gombez,False
aliyagumia,gum,gumi,False
aliyaharibika,harib,haribik,False
aliyahudumia,hudum,dumi,False
aliyahudumu,hudum,dum,False
aliyajasirisha,jasirish,sirish,False
aliyajikosha,jikosh,kosh,False
aliyajitia,jiti,aliyajitia,False
aliyakakatua,kakatu,katu,False
aliyakatiza,katiz,tiz,False
aliyakatua,katu,aliyakatua,False
aliyakereka,ker,kerek,False
aliyakimbilia,kimbi,kimbili,False
aliyakimbiza,kimbi,kimbiz,False
