word,stem,predicted,correct
aliyoguma,gum,gum,True
aliyogumia,gum,gumi,False
aliyogungumka,gungumk,gungumk,True
aliyogura,gur,gur,True
aliyogwia,gwi,gwi,True
aliyohanikiza,hanikiz,hanikiz,True
aliyoharibika,harib,haribik,False
aliyoharibu,harib,harib,True
aliyoheleleza,helelez,helelez,True
aliyoheza,hez,hez,True
aliyohitimisha,hitimish,hitimish,True
aliyohudumia,hudum,dumi,False
aliyohudumu,hudum,dum,False
aliyoiliya,iliy,iliy,True
aliyoinua,inu,inu,True
aliyojasirisha,jasirish,sirish,False
aliyojikokota,kokot,kokot,True
aliyojikosha,jikosh,kosh,False
aliyojitia,jiti,aliyojitia,False
aliyojumlisha,jumlish,jumlish,True
aliyojusuru,jusur,jusur,True
aliyokakatua,kakatu,katu,False
aliyokatiza,katiz,tiz,False
aliyokatua,katu,aliyokatua,False
aliyokemba,kemb,kemb,True
aliyokera,ker,ker,True
aliyokereka,ker,kerek,False
aliyokereketa,kereket,kereket,True
aliyokimbia,kimbi,kimbi,True
aliyokimbilia,kimbi,kimbili,False
aliyokimbiza,kimbi,kimbiz,False
aliyokirihi,kirih,kirih,True
aliyokirimu,kirim,kirim,True
aliyokokota,kokot,kokot,True
aliyokukutaa,kukuta,kuta,False
aliyokuna,kun,kun,True
aliyokunyaa,kunya,nya,False
aliyokuta,kut,kut,True
aliyolazimika,lazimik,lazimik,True
aliyoleleja,lelej,lelej,True
aliyolilia,lili,lili,True
aliyoliliwala,lili,wal,False
aliyolumbana,lumban,lumban,True
aliyomaizi,maiz,maiz,True
aliyomanya,many,many,True
aliyomonyoa,monyo,monyo,True
aliyomweka,mwek,aliyomweka,False
aliyonang'anika,nang'anik,ng'anik,False
aliyonengua,nengu,nengu,True
aliyong'ong'a,ng'ong',ng'ong',True
aliyonya,ny,aliyonya,False
aliyonyambulisha,nyambulish,nyambulish,True
aliyonyauka,nyauk,nyauk,True
aliyonyesa,nyes,nyes,True
aliyonyoa,nyo,nyo,True
aliyonyong'onya,nyong'ony,nyong'ony,True
aliyonyuka,nyuk,nyuk,True
aliyoogofya,ogofy,ogofy,True
aliyoomba,omb,omb,True
aliyoongonga,ongong,ongong,True
aliyoongopa,ongop,ongop,True
aliyoongozana,ongezan,ongozan,False
aliyopaaza,paaz,aliyopaaza,False
aliyopatikana,patikan,patikan,True
aliyopemba,pemb,pemb,True
aliyopendekeza,pendekez,pendekez,True
aliyopendeza,pendez,pendez,True
aliyopitisha,pitish,pitish,True
aliyopoka,pok,pok,True
aliyopopoa,popo,popo,True
aliyopukuchua,pukuchu,pukuchu,True
aliyopuliza,puliz,puliz,True
aliyopunguza,punguz,punguz,True
aliyopuruka,puruk,puruk,True
aliyopurukusha,purukush,purukush,True
aliyopurura,purur,purur,True
aliyoputa,put,put,True
aliyopyora,pyor,pyor,True
aliyorefusha,refush,refush,True
aliyorembesha,rembesh,rembesh,True
aliyorindima,rindim,rindim,True
aliyorowa,row,row,True
aliyorudi,rud,rudi,False
aliyorukia,ruki,ruki,True
aliyosafiri,safir,safir,True
aliyosagika,sagik,sagik,True
aliyosama,sam,sam,True
aliyosekeneka,sekenek,sekenek,True
aliyoseza,sez,sez,True
aliyoshukia,shuki,shuki,True
aliyosikiliza,sikiliz,sikiliz,True
aliyosisimua,sisimu,sisimu,True
aliyositiri,sitir,sitir,True
aliyosogona,sogon,sogon,True
aliyosomea,some,some,True
aliyotabanga,tabang,tabang,True
aliyotaghayari,taghayar,taghayar,True
aliyotangaa,tanga,tanga,True
aliyotangulia,tanguli,tanguli,True
aliyotazama,tazam,tazam,True
aliyoteketeza,teketez,teketez,True
aliyotekua,teku,teku,True
aliyoteleka,telek,telek,True
aliyotemea,teme,teme,True
aliyotengana,tengan,tengan,True
aliyotengeneza,tengenez,tengenez,True
aliyotetema,tetem,tetem,True
aliyotibwirika,tibwirik,tibwirik,True
aliyotii,ti,tii,False
aliyotimua,timu,timu,True
aliyotitimua,titimu,titimu,True
aliyotoboka,tobok,tobok,True
aliyotokwa,tok,tok,True
aliyotubwikia,tubwiki,bwiki,False
aliyotutuka,tutuk,tuk,False
aliyoumuka,umuk,umuk,True
aliyoungama,ungam,ungam,True
aliyoungamia,ungami,ungami,True
aliyouzua,uzu,uzu,True
aliyouzulu,uzul,uzul,True
aliyovirigiza,virigiz,virigiz,True
aliyovunda,vund,vund,True
aliyovutia,vuti,vuti,True
aliyovuvumua,vuvumu,vuvumu,True
aliyozaa,za,aliyozaa,False
aliyozagaa,zaga,zaga,True
aliyozawadi,zawad,zawad,True
aliyozia,zi,aliyozia,False
aliyozimika,zimik,zimik,True
aliyozindua,zindu,zindu,True
aliyozuia,zui,zui,True
aliyozurura,zurur,zurur,True
aliyozusha,zush,zush,True
aliyozuzuwaa,zuzuwa,zuzuwa,True
liliambisha,ambish,ambish,True
liliaviza,aviz,aviz,True
liliawa,aw,liliawa,False
lilibabaika,babai,babaik,False
lilibabaisha,babai,babaish,False
lilibabua,babu,babu,True
lilibagua,bagu,bagu,True
liliberegeza,beregez,beregez,True
lilibiganya,bigany,bigany,True
lilibingirisha,bimbirish,bingirish,False
lilibong'oa,bong'o,bong'o,True
liliboshoa,bosho,bosho,True
lilibuta,but,but,True
lilibutua,butu,butu,True
lilichakarisha,chakarish,chakarish,True
lilichamka,chamk,chamk,True
lilichemka,chemk,chemk,True
lilichokomeza,chokomez,komez,False
lilichokoza,chokoz,koz,False
lilichoma,chom,chom,True
lilichonganisha,chonganish,nganish,False
lilichonjomoa,chonjomo,njomo,False
lilichora,chor,chor,True
lilichuchia,chuchi,chuchi,True
lilichumbia,chumbi,chumbi,True
lilichunua,chunu,chunu,True
lilidariji,darij,darij,True
lilidatama,datam,datam,True
lilidhuru,dhur,dhur,True
lilidirika,dirik,dirik,True
lilidoea,doe,doe,True
lilidoya,doy,doy,True
lilidumaa,duma,duma,True
lilidumaza,duma,dumaz,False
lilidumiliza,dumiliz,dumiliz,True
lilidurusu,durus,durus,True
liliduwaa,duwa,duwa,True
lilielekeza,elekez,elekez,True
liliengua,engu,engu,True
liliezua,ezu,ezu,True
lilifanana,fanan,fanan,True
lilifananisha,fanan,fananish,False
lilifaragua,faragu,faragu,True
lilifichama,ficham,ficham,True
lilififisha,fifish,fifish,True
lilifikicha,fikich,fikich,True
lilifiridi,firid,firid,True
lilifisha,fish,fish,True
lilifitini,fitin,fitini,False
lilifitinisha,fitin,fitinish,False
lilifuasa,fuas,fuas,True
lilifufua,fufu,fufu,True
lilifufuka,fufu,fufuk,False
lilifukuta,fukut,fukut,True
lilifunga,fung,fung,True
lilifunga ndoa,fung,fung,True
lilifungamana,fungaman,fungaman,True
lilifungana,fung,fungan,False
lilifurusha,furush,furush,True
lilifusia,fusi,fusi,True
lilifusika,fusik,fusik,True
lilifutia,futi,futi,True
lilifutua,futu,futu,True
lilifyoa,fyo,fyo,True
liligawia,gawi,gawi,True
liligeuka,geuk,geuk,True
liligeukia,geuk,geuki,False
liliginiza,giniz,giniz,True
liligomba,gomb,gomb,True
liligombana,gomb,gomban,False
liligombeza,gomb,gombez,False
liligomboa,gombo,gombo,True
liligonya,gony,gony,True
liliguma,gum,gum,True
liligumia,gum,gumi,False
liligungumka,gungumk,gungumk,True
liligura,gur,gur,True
liligwia,gwi,gwi,True
lilihanikiza,hanikiz,hanikiz,True
liliharibika,harib,haribik,False
liliharibu,harib,harib,True
liliheleleza,helelez,helelez,True
liliheza,hez,hez,True
lilihitimisha,hitimish,hitimish,True
lilihudumia,hudum,hudumi,False
lilihudumu,hudum,hudum,True
liliiliya,iliy,iliy,True
liliinua,inu,inu,True
lilijasirisha,jasirish,sirish,False
lilijikokota,kokot,kokot,True
lilijikosha,jikosh,kosh,False
lilijitia,jiti,lilijitia,False
lilijumlisha,jumlish,jumlish,True
lilijusuru,jusur,jusur,True
lilikakatua,kakatu,katu,False
lilikatiza,katiz,tiz,False
lilikatua,katu,lilikatua,False
lilikemba,kemb,kemb,True
lilikera,ker,ker,True
lilikereka,ker,kerek,False
lilikereketa,kereket,kereket,True
lilikimbia,kimbi,kimbi,True
lilikimbilia,kimbi,kimbili,False
lilikimbiza,kimbi,kimbiz,False
lilikirihi,kirih,kirih,True
lilikirimu,kirim,kirim,True
lilikokota,kokot,kokot,True
lilikukutaa,kukuta,kukuta,True
lilikuna,kun,kun,True
lilikunyaa,kunya,kunya,True
lilikuta,kut,kut,True
lililazimika,lazimik,lazimik,True
lilileleja,lelej,lelej,True
lilililia,lili,lili,True
lilililiwala,lili,liliwal,False
lililumbana,lumban,lumban,True
lilimaizi,maiz,maiz,True
lilimanya,many,many,True
lilimonyoa,monyo,monyo,True
lilimweka,mwek,lilimweka,False
lilinang'anika,nang'anik,ng'anik,False
lilinengua,nengu,nengu,True
liling'ong'a,ng'ong',ng'ong',True
lilinya,ny,lilinya,False
lilinyambulisha,nyambulish,nyambulish,True
lilinyauka,nyauk,nyauk,True
lilinyesa,nyes,nyes,True
lilinyoa,nyo,nyo,True
lilinyong'onya,nyong'ony,nyong'ony,True
lilinyuka,nyuk,nyuk,True
liliogofya,ogofy,gofy,False
liliomba,omb,liliomba,False
liliongonga,ongong,ngong,False
liliongopa,ongop,ngop,False
liliongozana,ongezan,ngozan,False
lilipaaza,paaz,lilipaaza,False
lilipatikana,patikan,patikan,True
lilipemba,pemb,pemb,True
lilipendekeza,pendekez,pendekez,True
lilipendeza,pendez,pendez,True
lilipitisha,pitish,pitish,True
lilipoka,pok,pok,True
lilipopoa,popo,lilipopoa,False
lilipukuchua,pukuchu,pukuchu,True
lilipuliza,puliz,puliz,True
lilipunguza,punguz,punguz,True
lilipuruka,puruk,puruk,True
lilipurukusha,purukush,purukush,True
lilipurura,purur,purur,True
liliputa,put,put,True
lilipyora,pyor,pyor,True
lilirefusha,refush,refush,True
lilirembesha,rembesh,rembesh,True
lilirindima,rindim,rindim,True
lilirowa,row,row,True
lilirudi,rud,rudi,False
lilirukia,ruki,ruki,True
lilisafiri,safir,safir,True
lilisagika,sagik,sagik,True
lilisama,sam,sam,True
lilisekeneka,sekenek,sekenek,True
liliseza,sez,sez,True
lilishukia,shuki,shuki,True
lilisikiliza,sikiliz,sikiliz,True
lilisisimua,sisimu,sisimu,True
lilisitiri,sitir,sitir,True
lilisogona,sogon,sogon,True
lilisomea,some,some,True
lilitabanga,tabang,tabang,True
lilitaghayari,taghayar,taghayar,True
lilitangaa,tanga,tanga,True
lilitangulia,tanguli,tanguli,True
lilitazama,tazam,tazam,True
liliteketeza,teketez,teketez,True
lilitekua,teku,teku,True
liliteleka,telek,telek,True
lilitemea,teme,teme,True
lilitengana,tengan,tengan,True
lilitengeneza,tengenez,tengenez,True
lilitetema,tetem,tetem,True
lilitibwirika,tibwirik,tibwirik,True
lilitii,ti,tii,False
lilitimua,timu,timu,True
lilititimua,titimu,titimu,True
lilitoboka,tobok,tobok,True
lilitokwa,tok,tok,True
lilitubwikia,tubwiki,bwiki,False
lilitutuka,tutuk,tuk,False
liliumuka,umuk,umuk,True
liliungama,ungam,ungam,True
liliungamia,ungami,ungami,True
liliuzua,uzu,uzu,True
liliuzulu,uzul,uzul,True
lilivirigiza,virigiz,virigiz,True
lilivunda,vund,vund,True
lilivutia,vuti,vuti,True
lilivuvumua,vuvumu,vuvumu,True
lilizaa,za,lilizaa,False
lilizagaa,zaga,zaga,True
lilizawadi,zawad,zawad,True
lilizia,zi,lilizia,False
lilizimika,zimik,zimik,True
lilizindua,zindu,zindu,True
lilizuia,zui,zui,True
lilizurura,zurur,zurur,True
lilizusha,zush,zush,True
lilizuzuwaa,zuzuwa,zuzuwa,True
ninayeambisha,ambish,ambish,True
ninayeaviza,aviz,aviz,True
ninayeawa,aw,ninayeawa,False
ninayebabaika,babai,babaik,False
ninayebabaisha,babai,babaish,False
ninayebabua,babu,babu,True
ninayebagua,bagu,bagu,True
ninayeberegeza,beregez,beregez,True
ninayebiganya,bigany,bigany,True
ninayebingirisha,bimbirish,bingirish,False
ninayebong'oa,bong'o,bong'o,True
ninayeboshoa,bosho,bosho,True
ninayebuta,but,but,True
ninayebutua,butu,butu,True
ninayechakarisha,chakarish,chakarish,True
ninayechamka,chamk,chamk,True
ninayechemka,chemk,chemk,True
ninayechokomeza,chokomez,chokomez,True
ninayechokoza,chokoz,chokoz,True
ninayechoma,chom,chom,True
ninayechonganisha,chonganish,chonganish,True
ninayechonjomoa,chonjomo,chonjomo,True
ninayechora,chor,chor,True
ninayechuchia,chuchi,chuchi,True
ninayechumbia,chumbi,chumbi,True
ninayechunua,chunu,chunu,True
ninayedariji,darij,darij,True
ninayedatama,datam,datam,True
ninayedhuru,dhur,dhur,True
ninayedirika,dirik,dirik,True
ninayedoea,doe,doe,True
ninayedoya,doy,doy,True
ninayedumaa,duma,duma,True
ninayedumaza,duma,dumaz,False
ninayedumiliza,dumiliz,dumiliz,True
ninayedurusu,durus,durus,True
ninayeduwaa,duwa,duwa,True
ninayeelekeza,elekez,elekez,True
ninayeengua,engu,engu,True
ninayeezua,ezu,ezu,True
ninayefanana,fanan,fanan,True
ninayefananisha,fanan,fananish,False
ninayefaragua,faragu,faragu,True
ninayefichama,ficham,ficham,True
ninayefifisha,fifish,fifish,True
ninayefikicha,fikich,fikich,True
ninayefiridi,firid,firid,True
ninayefisha,fish,fish,True
ninayefitini,fitin,fitini,False
ninayefitinisha,fitin,fitinish,False
ninayefuasa,fuas,fuas,True
ninayefufua,fufu,fufu,True
ninayefufuka,fufu,fufuk,False
ninayefukuta,fukut,fukut,True
ninayefunga,fung,fung,True
ninayefunga ndoa,fung,fung,True
ninayefungamana,fungaman,fungaman,True
ninayefungana,fung,fungan,False
ninayefurusha,furush,furush,True
ninayefusia,fusi,fusi,True
ninayefusika,fusik,fusik,True
ninayefutia,futi,futi,True
ninayefutua,futu,futu,True
ninayefyoa,fyo,fyo,True
ninayegawia,gawi,gawi,True
ninayegeuka,geuk,geuk,True
ninayegeukia,geuk,geuki,False
ninayeginiza,giniz,giniz,True
ninayegomba,gomb,gomb,True
ninayegombana,gomb,gomban,False
ninayegombeza,gomb,gombez,False
ninayegomboa,gombo,gombo,True
ninayegonya,gony,gony,True
ninayeguma,gum,gum,True
ninayegumia,gum,gumi,False
ninayegungumka,gungumk,gungumk,True
ninayegura,gur,gur,True
ninayegwia,gwi,gwi,True
ninayehanikiza,hanikiz,hanikiz,True
ninayeharibika,harib,haribik,False
ninayeharibu,harib,harib,True
ninayeheleleza,helelez,helelez,True
ninayeheza,hez,hez,True
ninayehitimisha,hitimish,hitimish,True
ninayehudumia,hudum,dumi,False
ninayehudumu,hudum,dum,False
ninayeiliya,iliy,iliy,True
ninayeinua,inu,inu,True
ninayejasirisha,jasirish,sirish,False
ninayejikokota,kokot,kokot,True
ninayejikosha,jikosh,kosh,False
ninayejitia,jiti,ninayejitia,False
ninayejumlisha,jumlish,jumlish,True
ninayejusuru,jusur,jusur,True
ninayekakatua,kakatu,katu,False
ninayekatiza,katiz,tiz,False
ninayekatua,katu,ninayekatua,False
ninayekemba,kemb,kemb,True
ninayekera,ker,ker,True
ninayekereka,ker,kerek,False
ninayekereketa,kereket,kereket,True
ninayekimbia,kimbi,kimbi,True
ninayekimbilia,kimbi,kimbili,False
ninayekimbiza,kimbi,kimbiz,False
ninayekirihi,kirih,kirih,True
ninayekirimu,kirim,kirim,True
ninayekokota,kokot,kokot,True
ninayekukutaa,kukuta,kuta,False
ninayekuna,kun,kun,True
ninayekunyaa,kunya,nya,False
ninayekuta,kut,kut,True
ninayelazimika,lazimik,lazimik,True
ninayeleleja,lelej,lelej,True
ninayelilia,lili,lili,True
ninayeliliwala,lili,wal,False
ninayelumbana,lumban,lumban,True
ninayemaizi,maiz,maiz,True
ninayemanya,many,many,True
ninayemonyoa,monyo,monyo,True
ninayemweka,mwek,ninayemweka,False
ninayenang'anika,nang'anik,ng'anik,False
ninayenengua,nengu,nengu,True
ninayeng'ong'a,ng'ong',ng'ong',True
ninayenya,ny,ninayenya,False
ninayenyambulisha,nyambulish,nyambulish,True
ninayenyauka,nyauk,nyauk,True
ninayenyesa,nyes,nyes,True
ninayenyoa,nyo,nyo,True
ninayenyong'onya,nyong'ony,nyong'ony,True
ninayenyuka,nyuk,nyuk,True
ninayeogofya,ogofy,ogofy,True
ninayeomba,omb,omb,True
ninayeongonga,ongong,ongong,True
ninayeongopa,ongop,ongop,True
ninayeongozana,ongezan,ongozan,False
ninayepaaza,paaz,ninayepaaza,False
ninayepatikana,patikan,patikan,True
ninayepemba,pemb,pemb,True
ninayependekeza,pendekez,pendekez,True
ninayependeza,pendez,pendez,True
ninayepitisha,pitish,pitish,True
ninayepoka,pok,pok,True
ninayepopoa,popo,popo,True
ninayepukuchua,pukuchu,pukuchu,True
ninayepuliza,puliz,puliz,True
ninayepunguza,punguz,punguz,True
ninayepuruka,puruk,puruk,True
ninayepurukusha,purukush,purukush,True
ninayepurura,purur,purur,True
ninayeputa,put,put,True
ninayepyora,pyor,pyor,True
ninayerefusha,refush,refush,True
ninayerembesha,rembesh,rembesh,True
ninayerindima,rindim,rindim,True
ninayerowa,row,row,True
ninayerudi,rud,rudi,False
ninayerukia,ruki,ruki,True
ninayesafiri,safir,safir,True
ninayesagika,sagik,sagik,True
ninayesama,sam,sam,True
ninayesekeneka,sekenek,sekenek,True
ninayeseza,sez,sez,True
ninayeshukia,shuki,shuki,True
ninayesikiliza,sikiliz,sikiliz,True
ninayesisimua,sisimu,sisimu,True
ninayesitiri,sitir,sitir,True
ninayesogona,sogon,sogon,True
ninayesomea,some,some,True
ninayetabanga,tabang,tabang,True
ninayetaghayari,taghayar,taghayar,True
ninayetangaa,tanga,tanga,True
ninayetangulia,tanguli,tanguli,True
ninayetazama,tazam,tazam,True
ninayeteketeza,teketez,teketez,True
ninayetekua,teku,teku,True
ninayeteleka,telek,telek,True
ninayetemea,teme,teme,True
ninayetengana,tengan,tengan,True
ninayetengeneza,tengenez,tengenez,True
ninayetetema,tetem,tetem,True
ninayetibwirika,tibwirik,tibwirik,True
ninayetii,ti,tii,False
ninayetimua,timu,timu,True
ninayetitimua,titimu,titimu,True
ninayetoboka,tobok,tobok,True
ninayetokwa,tok,tok,True
ninayetubwikia,tubwiki,bwiki,False
ninayetutuka,tutuk,tuk,False
ninayeumuka,umuk,umuk,True
ninayeungama,ungam,ungam,True
ninayeungamia,ungami,ungami,True
ninayeuzua,uzu,uzu,True
ninayeuzulu,uzul,uzul,True
ninayevirigiza,virigiz,virigiz,True
ninayevunda,vund,vund,True
ninayevutia,vuti,vuti,True
ninayevuvumua,vuvumu,vuvumu,True
ninayezaa,za,ninayezaa,False
ninayezagaa,zaga,zaga,True
ninayezawadi,zawad,zawad,True
ninayezia,zi,ninayezia,False
ninayezimika,zimik,zimik,True
ninayezindua,zindu,zindu,True
ninayezuia,zui,zui,True
ninayezurura,zurur,zurur,True
ninayezusha,zush,zush,True
ninayezuzuwaa,zuzuwa,zuzuwa,True
nitayeambisha,ambish,ambish,True
nitayeaviza,aviz,aviz,True
nitayeawa,aw,nitayeawa,False
nitayebabaika,babai,babaik,False
nitayebabaisha,babai,babaish,False
nitayebabua,babu,babu,True
nitayebagua,bagu,bagu,True
nitayeberegeza,beregez,beregez,True
nitayebiganya,bigany,bigany,True
nitayebingirisha,bimbirish,bingirish,False
nitayebong'oa,bong'o,bong'o,True
nitayeboshoa,bosho,bosho,True
nitayebuta,but,but,True
nitayebutua,butu,butu,True
nitayechakarisha,chakarish,chakarish,True
nitayechamka,chamk,chamk,True
nitayechemka,chemk,chemk,True
nitayechokomeza,chokomez,chokomez,True
nitayechokoza,chokoz,chokoz,True
nitayechoma,chom,chom,True
nitayechonganisha,chonganish,chonganish,True
nitayechonjomoa,chonjomo,chonjomo,True
nitayechora,chor,chor,True
nitayechuchia,chuchi,chuchi,True
nitayechumbia,chumbi,chumbi,True
nitayechunua,chunu,chunu,True
nitayedariji,darij,darij,True
nitayedatama,datam,datam,True
nitayedhuru,dhur,dhur,True
nitayedirika,dirik,dirik,True
nitayedoea,doe,doe,True
nitayedoya,doy,doy,True
nitayedumaa,duma,duma,True
nitayedumaza,duma,dumaz,False
nitayedumiliza,dumiliz,dumiliz,True
nitayedurusu,durus,durus,True
nitayeduwaa,duwa,duwa,True
nitayeelekeza,elekez,elekez,True
nitayeengua,engu,engu,True
nitayeezua,ezu,ezu,True
nitayefanana,fanan,fanan,True
nitayefananisha,fanan,fananish,False
nitayefaragua,faragu,faragu,True
nitayefichama,ficham,ficham,True
nitayefifisha,fifish,fifish,True
nitayefikicha,fikich,fikich,True
nitayefiridi,firid,firid,True
nitayefisha,fish,fish,True
nitayefitini,fitin,fitini,False
nitayefitinisha,fitin,fitinish,False
nitayefuasa,fuas,fuas,True
nitayefufua,fufu,fufu,True
nitayefufuka,fufu,fufuk,False
nitayefukuta,fukut,fukut,True
nitayefunga,fung,fung,True
nitayefunga ndoa,fung,fung,True
nitayefungamana,fungaman,fungaman,True
nitayefungana,fung,fungan,False
nitayefurusha,furush,furush,True
nitayefusia,fusi,fusi,True
nitayefusika,fusik,fusik,True
nitayefutia,futi,futi,True
nitayefutua,futu,futu,True
nitayefyoa,fyo,fyo,True
nitayegawia,gawi,gawi,True
nitayegeuka,geuk,geuk,True
nitayegeukia,geuk,geuki,False
nitayeginiza,giniz,giniz,True
nitayegomba,gomb,gomb,True
nitayegombana,gomb,gomban,False
nitayegombeza,gomb,gombez,False
nitayegomboa,gombo,gombo,True
nitayegonya,gony,gony,True
nitayeguma,gum,gum,True
nitayegumia,gum,gumi,False
nitayegungumka,gungumk,gungumk,True
nitayegura,gur,gur,True
nitayegwia,gwi,gwi,True
nitayehanikiza,hanikiz,hanikiz,True
nitayeharibika,harib,haribik,False
nitayeharibu,harib,harib,True
nitayeheleleza,helelez,helelez,True
nitayeheza,hez,hez,True
nitayehitimisha,hitimish,hitimish,True
nitayehudumia,hudum,dumi,False
nitayehudumu,hudum,dum,False
nitayeiliya,iliy,iliy,True
nitayeinua,inu,inu,True
nitayejasirisha,jasirish,sirish,False
nitayejikokota,kokot,kokot,True
nitayejikosha,jikosh,kosh,False
nitayejitia,jiti,nitayejitia,False
nitayejumlisha,jumlish,jumlish,True
nitayejusuru,jusur,jusur,True
nitayekakatua,kakatu,katu,False
nitayekatiza,katiz,tiz,False
nitayekatua,katu,nitayekatua,False
nitayekemba,kemb,kemb,True
nitayekera,ker,ker,True
nitayekereka,ker,kerek,False
nitayekereketa,kereket,kereket,True
nitayekimbia,kimbi,kimbi,True
nitayekimbilia,kimbi,kimbili,False
nitayekimbiza,kimbi,kimbiz,False
nitayekirihi,kirih,kirih,True
nitayekirimu,kirim,kirim,True
nitayekokota,kokot,kokot,True
nitayekukutaa,kukuta,kuta,False
nitayekuna,kun,kun,True
nitayekunyaa,kunya,nya,False
nitayekuta,kut,kut,True
nitayelazimika,lazimik,lazimik,True
nitayeleleja,lelej,lelej,True
nitayelilia,lili,lili,True
nitayeliliwala,lili,wal,False
nitayelumbana,lumban,lumban,True
nitayemaizi,maiz,maiz,True
nitayemanya,many,many,True
nitayemonyoa,monyo,monyo,True
nitayemweka,mwek,nitayemweka,False
nitayenang'anika,nang'anik,ng'anik,False
nitayenengua,nengu,nengu,True
nitayeng'ong'a,ng'ong',ng'ong',True
nitayenya,ny,nitayenya,False
nitayenyambulisha,nyambulish,nyambulish,True
nitayenyauka,nyauk,nyauk,True
nitayenyesa,nyes,nyes,True
nitayenyoa,nyo,nyo,True
nitayenyong'onya,nyong'ony,nyong'ony,True
nitayenyuka,nyuk,nyuk,True
nitayeogofya,ogofy,ogofy,True
nitayeomba,omb,omb,True
nitayeongonga,ongong,ongong,True
nitayeongopa,ongop,ongop,True
nitayeongozana,ongezan,ongozan,False
nitayepaaza,paaz,nitayepaaza,False
nitayepatikana,patikan,patikan,True
nitayepemba,pemb,pemb,True
nitayependekeza,pendekez,pendekez,True
nitayependeza,pendez,pendez,True
nitayepitisha,pitish,pitish,True
nitayepoka,pok,pok,True
nitayepopoa,popo,popo,True
nitayepukuchua,pukuchu,pukuchu,True
nitayepuliza,puliz,puliz,True
nitayepunguza,punguz,punguz,True
nitayepuruka,puruk,puruk,True
nitayepurukusha,purukush,purukush,True
nitayepurura,purur,purur,True
nitayeputa,put,put,True
nitayepyora,pyor,pyor,True
nitayerefusha,refush,refush,True
nitayerembesha,rembesh,rembesh,True
nitayerindima,rindim,rindim,True
nitayerowa,row,row,True
nitayerudi,rud,rudi,False
nitayerukia,ruki,ruki,True
nitayesafiri,safir,safir,True
nitayesagika,sagik,sagik,True
nitayesama,sam,sam,True
nitayesekeneka,sekenek,sekenek,True
nitayeseza,sez,sez,True
nitayeshukia,shuki,shuki,True
nitayesikiliza,sikiliz,sikiliz,True
nitayesisimua,sisimu,sisimu,True
nitayesitiri,sitir,sitir,True
nitayesogona,sogon,sogon,True
nitayesomea,some,some,True
nitayetabanga,tabang,tabang,True
nitayetaghayari,taghayar,taghayar,True
nitayetangaa,tanga,tanga,True
nitayetangulia,tanguli,tanguli,True
nitayetazama,tazam,tazam,True
nitayeteketeza,teketez,teketez,True
nitayetekua,teku,teku,True
nitayeteleka,telek,telek,True
nitayetemea,teme,teme,True
nitayetengana,tengan,tengan,True
nitayetengeneza,tengenez,tengenez,True
nitayetetema,tetem,tetem,True
nitayetibwirika,tibwirik,tibwirik,True
nitayetii,ti,tii,False
nitayetimua,timu,timu,True
nitayetitimua,titimu,titimu,True
nitayetoboka,tobok,tobok,True
nitayetokwa,tok,tok,True
nitayetubwikia,tubwiki,bwiki,False
nitayetutuka,tutuk,tuk,False
nitayeumuka,umuk,umuk,True
nitayeungama,ungam,ungam,True
nitayeungamia,ungami,ungami,True
nitayeuzua,uzu,uzu,True
nitayeuzulu,uzul,uzul,True
nitayevirigiza,virigiz,virigiz,True
nitayevunda,vund,vund,True
nitayevutia,vuti,vuti,True
nitayevuvumua,vuvumu,vuvumu,True
nitayezaa,za,nitayezaa,False
nitayezagaa,zaga,zaga,True
nitayezawadi,zawad,zawad,True
nitayezia,zi,nitayezia,False
nitayezimika,zimik,zimik,True
nitayezindua,zindu,zindu,True
nitayezuia,zui,zui,True
nitayezurura,zurur,zurur,True
nitayezusha,zush,zush,True
nitayezuzuwaa,zuzuwa,zuzuwa,True
tunayeambisha,ambish,ambish,True
tunayeaviza,aviz,aviz,True
tunayeawa,aw,tunayeawa,False
tunayebabaika,babai,babaik,False
tunayebabaisha,babai,babaish,False
tunayebabua,babu,babu,True
tunayebagua,bagu,bagu,True
tunayeberegeza,beregez,beregez,True
tunayebiganya,bigany,bigany,True
tunayebingirisha,bimbirish,bingirish,False
tunayebong'oa,bong'o,bong'o,True
tunayeboshoa,bosho,bosho,True
tunayebuta,but,but,True
tunayebutua,butu,butu,True
tunayechakarisha,chakarish,chakarish,True
tunayechamka,chamk,chamk,True
tunayechemka,chemk,chemk,True
tunayechokomeza,chokomez,chokomez,True
tunayechokoza,chokoz,chokoz,True
tunayechoma,chom,chom,True
tunayechonganisha,chonganish,chonganish,True
tunayechonjomoa,chonjomo,chonjomo,True
tunayechora,chor,chor,True
tunayechuchia,chuchi,chuchi,True
tunayechumbia,chumbi,chumbi,True
tunayechunua,chunu,chunu,True
tunayedariji,darij,darij,True
tunayedatama,datam,datam,True
tunayedhuru,dhur,dhur,True
tunayedirika,dirik,dirik,True
tunayedoea,doe,doe,True
tunayedoya,doy,doy,True
tunayedumaa,duma,duma,True
tunayedumaza,duma,dumaz,False
tunayedumiliza,dumiliz,dumiliz,True
tunayedurusu,durus,durus,True
tunayeduwaa,duwa,duwa,True
tunayeelekeza,elekez,elekez,True
tunayeengua,engu,engu,True
tunayeezua,ezu,ezu,True
tunayefanana,fanan,fanan,True
